clause_id,sentence,classification
3316,Examples of data that may be requested include a description of the expected behavior and the frequency with which the issue occurs,0
1564,Some Licensed Materials contain computer software that allows for the detection of unauthorized use andor copyingof such Licensed Materials and the reporting of the same to COMPANY,0
4879,Customer shall not export or reexport directly or indirectly including via remote access the Software or any portion thereof documentation or other information or materials provided by COMPANY hereunder to any country for which the United States or any other relevant jurisdiction requires any export license or other governmental approval at the time of export without first obtaining such license or approval,0
7555,Support ServicesThe Ordering Activity will receive the following support services based on the level of support purchased since each level has a corresponding support program with distinct benefits,0
4278,Customer Protected Data,0
409,Authorized Use means the defined number of copies or instances of the Software that may be used by the Licensee and where applicable limited to the number of Authorized Machines as designated in the QuoteInvoice issued by COMPANY,0
9183,All titles trademarks and copyright and restricted rights notices shall be reproduced in such copies,0
949,IF CUSTOMER REGISTERS FOR A FREE TRIAL VERSION OF THE COMPANY SERVICES THIS AGREEMENT WILL ALSO GOVERN SUCH FREE TRIAL,0
736,a any use by any person for purposes of supporting research and development for any commercial for profit entity even if a portion of such research and development is for pure academic reasons and b any use by any person for purposes of supporting any governmental agencies or notforprofit entities,0
940,You are solely responsible for the content of and for any harm resulting from any UserGenerated Content that you or your Users post upload link to or otherwise make available via the Service regardless of the form of that Content,0
1334,In the event that the Queries and Answers are relayed to or from the ID Subject through an authorized Service Provider system or call center Ordering Activity shall ensure such authorized Service Providers compliance with the terms of this Agreement including but not limited to the Purge Requirement,0
6686,BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING SHALL BE DEEMED ACCEPTANCE OF THIS LICENSE AGREEMENT,0
2682,Licensor specifically makes no warranty and accepts no liability for the spread of computer viruses via the Product or the media on which it is delivered,0
8177,The Subscribed Services will be hosted by COMPANY on COMPANYowned equipment at a physically secure commercial thirdparty hosting facility,0
944,If Customer requests modifications to the type or scope of Services that Company provides to Customer during the term of this Agreement and Company agrees to such modifications the parties will amend Exhibit A to set forth the modified type or scope of Services and if applicable modified pricing for such modified Services and the date upon which such modified type or scope of Services and modified pricing will become effective,0
4551,Additional copies of preprinted versions of the Documentation if available may be pur chased from COMPANY at COMPANYs thencurrent prices,0
6733,Pricing Schedule,0
5029,Excusable delays shall be governed by FAR f,0
5818,Customer shall not transfer sell license sublicense outsource except to an Outsourced Provider as provided in b above rent or lease the COMPANY Solution or use it for service bureau or other thirdparty use,0
8527,This License does not convey to Licensee an interest in or to the Product but only a limited right of use revocable in accordance with the terms of this License,0
1166,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
7093,Reserved,0
2117,You grant us and our legal successors the right to store parse and display Your Content and make incidental copies as necessary to render the Website and provide the Service,0
2458,Ordering Activity understands and agrees that the Proprietary Information is confidential and that COMPANY or with respect to third party software licensed hereunder the applicable third party has and will have sole ownership in and to the Licensed Software and the Proprietary Information and all Intellectual Property Rights whatsoever associated with the Licensed Software and Proprietary information,0
4107,Neither party will use the other partys Confidential Information except as reasonably required for the performance of this Agreement,0
1321,Except as expressly authorized herein for a period of three years following the disclosure date of Confidential Information to the Recipient the Recipient will hold in confidence and not make any unauthorized use or disclosure of any Confidential Information,0
1694,Telephone or email support to resolve Licensed Software problems hours a day seven days a week telephone support may be unavailable during emergencies support is available in English only after normal business hours am to pm US and Eastern time Monday through Friday,0
3197,and the FAR clause at but at a minimum the GSA Customer shall receive unlimited rights to use such derivative works at no further cost,0
6409,Notices under this Agreement shall in writing and delivered via electronic mail facsimile with confirmation of receipt in person by overnight courier or by prepaid certified or registered mail return receipt requested to a Party at its address set forth on the Order as amended by notice pursuant to this Section,0
1657,Delivery,0
1411,Any technical data provided that is not covered by the above provisions shall be deemed technical datacommercial items pursuant to DFAR section a,0
5789,Unless otherwise specified in an Order Form the term of this Agreement shall commence as of the date on which this Agreement is entered into by you registering for or using the Service and will remain in effect until terminated by either party as set forth below,0
2825,Acceptable Use Policy means the attached policy,0
5748,Many of these Developer Products are used exclusively for performing automated tasks,0
3638,The Company web service API may be accessed directly by any SOAP or REST capable software client provided the proper authentication credentials,0
6849,Confidential Information shall not however include any information which the Receiving Party can document i was publicly known and made generally available prior to the time of disclosure by the Disclosing Party or an authorized third party ii becomes publicly known and made generally available after disclosure through no action or inaction of the Receiving Party in violation of any obligation of confidentiality iii is already in the possession of the Receiving Party at the time of disclosure iv is lawfully obtained by the Receiving Party from a third party without a breach of such third partys obligations of confidentiality or v is independently developed by the Receiving Party without use of or reference to the Disclosing Partys Confidential Information,0
7443,Otherwise all Target Time Frames which fall outside of COMPANY normal business hours will be carried over to the next business day,0
4082,Confidential Information shall not include any information that i is or becomes publicly known without the Recipients breach of any obligations owed to the Discloser ii is rightfully disclosed to the Recipient from a source other than the Discloser without a breach of an obligation of confidentiality or iii is independently developed by the Recipient without any access to the Disclosers Confidential Information,0
3405,COMPANY will invoice recurring charges on a monthly basis in advance and non recurring charges on a monthly basis in arrears,0
8945,Vendor retains all rights in the Site and the Service,0
2760,By uploading Published Blueprints to Us You release all Your rights over the Published Blueprint and hereby grant a perpetual irrevocable royalty free worldwide right and license to Us and all Our current and future customers to use copy modify publicly display and otherwise commercially exploit the Published Blueprint,0
1232,Company,0
2588,During any dispute under the Disputes Clause COMPANY shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,0
1871,End User Software License Grant,0
5977,LICENSORs General Representations and Warranties,0
2677,THIS SECTION SHALL SURVIVE TERMINATION OF THIS LICENSE,0
7360,Any other installations shall be subject to additional agreements and fees,0
9174,You are solely responsible for your conduct and the conduct of other users of your account while accessing COMPANY data services including the content of all email messages you generate or forward and all content in any folders home pages or other transmissions information images or other interactions you generate transmit or maintain on or through COMPANY services,0
8263,Any third party manufacturer shall be brought into the negotiation or the components acquired separately under federallycompatible agreements if any,0
4213,Create or develop any program or software capable of communicating with the Client Software andor the Server Software except where explicitly permitted by law and then only after providing COMPANY with thirty days prior written notice explicitly describing such action,0
1340,THE APPLICABLE SOLUTION documents FOR THE Company SOLUTION are PROVIDED FOR THE PURPOSE OF DESCRIBING THE Company SOLUTION Company hereby disclaimS Any representations warranties service level commitments or other Company commitments obligations or liabilities in such SOLUTION documents,0
5200,For each license you acquire you may use the Server Software on a single Server and you may use the Client Software on that number of devices which does not exceed the number of licenses for the Client Software set forth on your Service Order Form,0
4919,Feedback,0
117,to take appropriate physical technical and administrative measures having regard to the state of technological development the cost of implementing any measures and the nature of the Customers PII to be protected to protect such PII from unauthorized or unlawful processing and against accidental loss or destruction of and,0
4492,DISCLAIMER,0
2336,Customers rights to use the Company Solution shall be limited to those expressly granted in this Agreement andor the applicable Addendum,0
7317,Severability,0
1436,Limited Warranty,0
3696,EXCEPT AS EXPRESSLY PROVIDED HEREIN COMPANY PRODUCTS AND SERVICES FURNISHED BY COMPANY AND ACCEPTED BY YOU ARE PROVIDED AS IS AND WITHOUT ANY WARRANTY WHATSOEVER,0
2282,Licensee is only licensed to the Company Software pursuant to the terms and conditions of this Agreement,0
5635,If the breach is not cured in sixty days the LICENSEE may terminate the Order for convenience of the Government in accordance with FAR however LICENSEE has no rights to a refund in whole or in party of any License Fee paid if this License Agreement is terminated for such breach,0
6987,COMPANY is not liable under any warranty or otherwise for defects or liability caused by the use of the COMPANY Solution or Hardware in any manner or for any purpose other than that for which it was licensed to Customer or for causes not within COMPANYs reasonable control pursuant to FAR f,0
5771,Legal Remedies,0
6062,Limited Hardware Warranty,0
8916,LICENSEE shall promptly delete the Program in its entirety from the CPU system or location where it is no longer in use and certify the permanent deletion of the Program in a writing by an authorized representative of LICENSEE which is promptly delivered to COMPANY in accordance with Section,0
3696,PAYMENT,0
1394,Licensee may not remove or tamper with any Company marks,0
3950,COMPANY may also provide access to your data to government authorities if COMPANY suspects or believes that the data contains child pornography or other prohibited data or that the data is being used for illegal purposes,0
1440,Controlled Technology may also be subject to import distribution transfer or use restrictions requiring that Customer act prior to download or use of the Controlled Technology,0
6611,PART A SOFTWARE LICENSE,0
8987,Additionally these warranties only apply if notice of a warranty claim is provided within the applicable warranty period,0
1924,Reserved,0
1261,Global Positioning System GPS is a satellite based positioning technology providing expansive coverage throughout the world,0
9000,WARRANTY DISCLAIMER,0
8768,US Government End Users,0
4261,which such Customer is not authorized to access b impersonating COMPANY personnel c attempting to probe scan or test the vulnerability of a system or network or to breach security or authentication measures without proper authorization d attempting to interfere with disrupt or disable service to any user host or network including without limitation via means of overloading flooding mailbombing denial of service attacks or crashing e forging any TCPIP packet header or any part of the header information in any email or newsgroup posting f taking any action in order to obtain services to which such Customer is not entitled or g attempting to utilize another partys account name or persona without authorization from that party,0
297,The warranty does not cover the apparent defects insufficiently indicated upon receipt of the PRODUCT,0
1484,This Agreement is governed by the Federal laws of the United States,0
9073,When it comes to the collection of personal information from children under the Childrens Online Privacy Protection Act COPPA puts parents in control,0
127,The waiver of any breach or default does not constitute the waiver of any subsequent breach or default,0
5951,To the extent of Licensees knowledge of such unauthorized use andor ability to control such Licensee will furnish details of the unauthorized possession or use to Licensor will assist in preventing the recurrence of such and will cooperate with Licensor in any litigation against third parties deemed necessary by Licensor to protect such proprietary rights as Licensor may have had on the date of this Agreement or may then have,0
7252,COMPANY will store and process Customer Data in a manner consistent with industry security standards,0
6404,AND RESULTS OBTAINED,0
7395,Subject to payment of the applicable fees as set forth in Section below Licensor hereby grants to Licensee and Licensee hereby accepts from Licensor a limited nonexclusive nontransferable license to use the Licensed Software,0
1596,The cost of the Audit shall be borne by Company unless the Audit reveals a breach of this Agreement by Customer in which case the reasonable cost of the Audit shall be paid by Customer,0
8900,LICENSEE ACKNOWLEDGES THAT THE PRODUCT SOLUTION IS DIRECTED AT DETECTING MALWARE AND THAT SUCH THREATS ARE RAPIDLY EVOLVING AND MAY NOT BE DETECTABLE AS SUCH THE USE OF THE PRODUCT SOLUTION IS SUBJECT TO SIGNIFICANT RISKS AND UNCERTAINTIES,0
5748,However if you purchase andor set up a Developer Product on your account or you are an owner of an account with an integrated Developer Product then you will be responsible for the Developer Products actions that are performed on or through your account,0
2506,During any dispute under the Disputes Clause COMPANY shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,0
8938,which requires that certain information be released despite being characterized as confidential by the vendor,0
327,To the extent there is a conflict between the terms of this Rider and the terms of the underlying Schedule Contract or a conflict between the terms of this Rider and the terms of an applicable GSA Customer Purchase Order the terms of the GSA Schedule Contract or any specific negotiated terms on the GSA Customer Purchase Order shall control over the terms of this Rider,0
6839,COMPANY reserves all rights not expressly granted to you,0
4416,Ordering Activity shall at all times be responsible for its Authorized Users compliance with this Attachment,0
2066,Customer may not copy distribute sell resell license sublicense reproduce disclose lend transfer convey modify decompile disassemble or reverse engineer the Products andor any of Companys products for any purpose whatsoever,0
814,k Force Majeure,0
5972,Licensor warrants and represents that the Software and the media on which it is delivered is for a period of three months from delivery free from i any material errors or deviations from its specifications and ii material defects in workmanship,0
5661,Intellectual Property,0
1591,Intellectual Property Ownership,0
2093,The subscriber will have the ability to updatechange their subscription plan type and subscription period at any time,0
1483,which requires that certain information be released despite being characterized as confidential by the vendor,0
828,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
1407,a Entire Agreement,0
2017,The repair or replacement of a warranted Product shall not otherwise extend the Warranty Period,0
1334,Without limiting the generality of the foregoing Ordering Activity shall not retain or make copies of and must purge from its system the Queries and Answers prior to Ordering Activitys receipt of any scores flags and reason codes provided by the PRODUCT Services Scores relating to such Queries and Answers and in the event Ordering Activity receives PRODUCT at its call center or call center maintained by a third party Ordering Activity shall ensure that the call center operators are unable to retrieve the Queries and Answers after the delivery of the Score by for example disabling the use the back button key after the delivery of the Score Purge Requirement,0
2499,NO FURTHER REPRESENTATIONS,0
8967,Waiver Amendment or Modification,0
7161,Rights in Program Elements,0
7644,Taxes are subject to FAR k which provides that the contract price includes all applicable Federal state local taxes and duties,0
6194,Reserved,0
2686,In addition Company s liability to you for direct damages will in no event exceed the license fee you paid for the Licensed Software,0
892,SaaS or Software as a Service means Companys softwareasaservice offerings including SaaS Web andor SaaS Email but excluding Cloud Services,0
1665,Excusable delays shall be governed by FAR f,0
8281,THIS AGREEMENT,0
8610,CONTRACTOR DOES NOT WARRANT THAT ANY PRODUCTS WILL BE ERRORFREE OR THAT ANY DEFECTS THAT MAY EXIST IN ITS PRODUCTS CAN BE CORRECTED,0
2705,CONTRACTOR may act as a consultant to review Ordering Activitys risk strategies but Ordering Activity in its sole discretion will set its Risk Decision Thresholds and ii that depending upon the Risk Decision Threshold an ID Subject may be able to successfully pass verification and authentication even though the individual submitting the ID Subject Content is not the actual individual to whom the ID Subject Content pertains,0
5519,The RMA number must be clearly indicated on the box and shipping papers,0
8898,Use of Confidential Information,0
1192,Customer will conduct such internal audits as are reasonably required to verify continuing full compliance with this Agreement and maintain records with respect to any use restrictions numbers of Managed Instances etc,0
2116,INTELLECTUAL PROPERTY RIGHTS,0
6367,Note Ordering Activities are only required to purchase a single Portal License to operate a single Application Portal in a clustered environment,0
5690,The Program and Documentation are protected by US and international copyright laws and treaties,0
7822,The nonrespect of the confidentiality clauses linked to this contractual relationship shall lead to its immediate ipso jure termination which the CLIENT shall be exclusively responsible for,0
873,ExportRegulation,0
8073,There are no express or implied warranties of fitness or merchantability given in connection with the sale or use of this PRODUCT,0
1629,Subject to payment of the License Fee upon commencement of an Operating License the Licensee is deemed granted a nonexclusive license to install store load execute and display collectively Use the Licensed Product for internal Use on the single CPU on which it was originally installed as identified by serial number on the applicable Order Form,0
7487,Subject to the relevant Purchase Order when Customer has ordered maintenance support COMPANY or Authorized Reseller as applicable will provide such support in accordance with its standard support plans,0
6717,Premium Voice provides a best in class human sounding voice engine that also affords you with the option to customize the experience for your end users,0
4485,HOWEVER TO THE FULL EXTENT PERMITTED BY LAW THE DURATION OF STATUTORILY REQUIRED WARRANTIES IF ANY SHALL BE LIMITED TO THE SHORTER OF I THE STATUTORILY REQUIRED PERIOD OR II THIRTY DAYS FROM ORDERING ACTIVITYS ACCEPTANCE OF THIS AGREEMENT,0
1438,If Customer is located in Japan this Agreement will be governed by the laws of Japan with jurisdiction in the court of Japan Tokyo District Court,0
5242,If an HCP or eRate Recipient fails to comply with the above requirements Company may either delay installation until Customer has received the funding commitment letter FCL from USAC and shared that letter with Company or elect to proceed with directly billing the RHC or eRate Recipient for the full amount of the Products,0
951,COMPANY Service Level Agreements do not apply to your use of the Services,0
7201,You acknowledge that COMPANY owns all data collected by or on behalf of COMPANY pursuant to these Terms including all information and data of individuals who may or do purchase vouchers Customer Data,0
931,License Grant Use of Software,0
3696,Company acknowledges that the ability to use this Agreement and any Feedback provided as a result of this Agreement in advertising is limited by GSAR,0
180,Until written notice of a change is given each con sent or notice must be addressed to the respective Notice Address specified on the signature page of this Agreement,0
1226,During any dispute under the Disputes Clause Company shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting OfficerCOMPANYCompanyAdditional Effects of Termination,0
5789,The lists of Embargoed Countries and Designated Nationals are subject to change without notice,0
3696,e ADVERTISING AND USE OF COMPUTATIONAL RESOURCES COMPANY,0
1309,Confidential Information,0
2426,b When the End User is an instrumentality of the US recourse against the Country for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause Contract Disputes Act,0
9003,WARRANTY LIMITATION,0
893,f Services means services provided to Licensee by Licensor in connection with the use of the Software,0
8200,The provisions of this Schedule shall be in addition to the terms included in the main body of the Agreement provided that in the event of a conflict between the terms included in this Schedule and the terms of the main body of the Agreement the terms included in this Schedule shall control,0
2086,Company Invoicing and Payment,0
132,Without prejudice to Section the Customer shall subject to Government Security requirements provide the Project Team with full safe and uninterrupted access including remote access where applicable to the Customers premises and to all items of software hardware or other materials as may reasonably be required for the purpose of performing the Services,0
1313,Furthermore COMPANY does not warrant or make any representations regarding Your use or the results of Your use of the Licensed Materials Subscription Services or Hosted Services in terms of correctness accuracy reliability or otherwise,0
5776,Level Technology Specialist Requests of a Technical Nature Technology Specialist will attempt to duplicate the problem on our test system so that a solution may be identified,0
5779,LIABILITY,0
8555,This Master License and Service Agreement Agreement is entered into as of the date of the last signature below Effective Date between Company Inc Company and the the Ordering Activity under GSA Schedule contracts identified in the signature block Customer,0
6320,No consent to a breach of any express or implied term of this Agreement will constitute consent to any prior or subsequent breach,0
8172,THE SOFTWARE YOU HAVE LICENSED MAY INCLUDE PRODUCT ACTIVATION AND OTHER TECHNOLOGY DESIGNED TO PREVENT UNAUTHORIZED COPYING,0
5632,In the event of such termination LICENSOR shall refund to LICENSEE the full amount of all license fees paid hereunder,0
2890,Even if the user logs out of Application the license will NOT be released,0
5145,GOLD SUPPORT SERVICE PROGRAM,0
1226,Unless earlier terminated as specified in this Section the term of this Agreement Term will commence upon the date specified in the Purchase Orderand will continue for the period of time you are a subscriber to the Services which means the time period for whichCOMPANY has agreed in writing to provide the Software and Services to youCompany,0
8423,This Amendment only applies to License Agreements for those COMPANY products that COMPANY expressly authorizes the AGENCY Contract holder to resell or distribute under the AGENCY Contract pursuant to a letter of supply between COMPANY and such AGENCY Contract holder,0
7593,Sections and such other provisions of this Support and Maintenance Agreement as may reasonably be expected to remain in force will survive the expiration or termination of this Support and Maintenance Agreement and will remain in full force and effect following such expiry or termination,0
5137,Entitlement,0
1780,Unless the documentation or specific license associated with the Content Files state otherwise you may use display modify reproduce and distribute any of the Content Files,0
2915,a HostID Changes,0
2455,Payment is due and payable withindays of the receipt date of the invoice,0
4096,All Licensee Data andor information disclosed to COMPANY in connection with the performance of this Agreement Licensee Confidential Information shall be held as confidential by COMPANY and shall not without the prior written consent of Licensee be disclosed or be used for any purposes other than the performance of this Agreement,0
7859,Licensee acknowledges that Software may be delivered with FOSS governed by its own license terms such as but not limited to the General Public License which cannot be modified amended or distributed by the license terms set forth in this Agreement,0
8408,this Agreement the term Sites shall refer to the Sites specified in this Agreement and exhibits and any new locations added pursuant to an Addendum or Amendment,0
1602,Ordering Activity retains all right title and interest in and to Ordering Activitys Data,0
6446,Notwithstanding the foregoing with respect to copies of any of the Client Data retained by COMPANY in any backup tapes or similar media that are not easily accessible COMPANY will continue to maintain the Data on such backup tapes or other media subject to the restrictions of the Contract,0
357,List Prices means LICENSORs prices for the Software established in the underlying AGENCY Schedule Price List,0
3112,Issues that are the result of product defects and documentation errors are not counted as incidents,0
4430,Definitions,0
173,Subject to the restrictions in Section below Customer may provide Software licenses to its employees contractors and affiliates and any employees and contractors of such affiliates provided Customer is responsible for their actions that violate the terms of this Agreement,0
1526,English Version,0
4592,Some accounts such as paid accounts may have private repositories which allow the User to control access to Content,0
3361,Maintenance Support Services,0
525,License Fee shall have the meaning set forth in Section,0
7548,If an Ordering Activity elects to terminate or allow its support services to lapse or expire the Ordering Activity will be required to pay for the time that has lapsed since the end of such prior support services and the fees for the entire next annual period in accordance with the GSA Schedule Pricelist,0
1525,The above notwithstanding the warranty on each COMPANYSensor is twelve months from the date it is purchased,0
5246,Headings are inserted for convenience only and do not affect the construction of this EULA,0
7007,since the GSA Customer commits to pay an unknown amount at an unknown future time,0
4765,If your License Key authorizes Evaluation Trial Use you may use the software only for evaluation purposes without payment of the License Fee for a period of no more than twentyone days from the date of download or installation into your hard drive,0
5964,The Customer agrees that the Licensed Software Programs are proprietary to the Licensor and shall at all times be and remain the sole property of the Licensor,0
1859,In no event will Company intentionally collect Sensitive Data on Customers behalf,0
6522,To the extent there is a conflict between the terms of this Rider and the terms of the underlying Schedule Contract or a conflict between the terms of this Rider and the terms of an applicable AGENCY Customer Purchase Order the terms of the AGENCY Schedule Contract or any specific negotiated terms on the AGENCY Customer Purchase Order shall control over the terms of this Rider,0
5753,All Manufacturer Specific Terms referencing customer indemnities are hereby superseded,0
4758,Escalation,0
6422,Any notice shall be deemed to have been received,0
8555,The parties intending to be legally bound agree as follows,0
3954,COMPANY will not make any press announcements or publicize this Agreement or its contents in any way or use Licensees name or brand in any promotion or marketing or announcement of orders,0
2417,COMPANY warrants that at the time of delivery COMPANY has title to the Solution free and clear of any and all liens and encumbrances and has full right title and interest necessary to enter into this Agreement and license or sell the products licensed or sold hereunder,0
3694,If after COMPANY travels to the Client location the suspected issue is determined to be unrelated to the Services the problem resolution will be Clients responsibility and Client agrees to pay any travel expenses in accordance with Federal Travel Regulation FTRJoint Travel Regulations JTR as applicable,0
7427,Buyer is permitted to grant access to the frontend graphical user interface to as many staff as designated to activate system,0
2126,a Company If an executed Order contains different payment terms then those terms will apply,0
4209,Additional Support coverage can be purchased with LICENSEEs COMPANY Products,0
3696,EXCEPT AS EXPRESSLY PROVIDED HEREIN THE ENTIRE RISK AS TO THE QUALITY AND PERFORMANCE OF COMPANY PRODUCTS AND SERVICES IS WITH YOU,0
5867,For example COMPANY does not provide support for modified packages or modified source code,0
4038,Each party will comply with all applicable federal laws regulations and rules in the performance of its obligations under this Agreement including those of other jurisdictions that may apply concerning privacy,0
880,Company recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
391,User Documentation does not include manuals or other technical documentation for use by LICENSEE personnel,0
4725,Entire Agreement,0
4791,The Company name and logo and the product names associated with the Software are trademarks of Company or third parties and no right or license is granted to use them,0
6848,The Confiden tial Information may only be used to support the Recipients performance of its obligations and exercise of its rights un der this Agreement,0
2983,Additional Warranties,0
4449,Description NonConformities that prevent some function or process from substantially meeting Specifications but have a reasonable workaround,0
1684,which requires that certain information be released despite being characterized as confidential by the vendor,0
3943,Company will conform to the security standards during the Term of this Agreement,0
6027,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
7542,COMPANY will provide Client with the support described in COMPANY then current technical support policy a current copy of which is attached as Exhibit A,0
1852,Reserved,0
9173,You are solely responsible for the conduct of your personnel and your data related to the Service,0
3959,Time Critical inquiries will be escalated immediately to the appropriate level with COMPANY management being informed of the problem,0
8422,In consideration of the mutual promises and covenants contained in this Amendment the parties agree as follows,0
6471,Number of Authorized Users,0
2476,COMPANY does not warrant that Ordering Activitys use of the Software will be uninterrupted or errorfree or that any security mechanisms implemented by the Software will not have inherent limitations,0
7959,Customer will remain responsible for all subcontracted obligations and all of its Service Providers acts or omissions including confidentiality breaches the Service Provider can only use the Imagery for Customers benefit and the Service Provider must agree in writing to the terms of this Attachment A and,0
2924,The GSA Customer Licensee is the Ordering Activity defined as the entity authorized to order under GSA MAS contracts as set forth in GSA Order OGP I as may be revised from time to time,0
1322,b Termination,0
3384,Base Products,0
7399,Software Maintenance as a Service also provides the Licensee with assistance installing the Software,0
5789,The following constitutes a valid and binding agreement Agreement between CompanyInc a STATE corporation with principal offices ADDRESS doing business as Company Company and the Ordering Activity under GSA Schedule contracts listed in the corresponding registration for the Service the Ordering Activity or you or your or Customer,0
1913,Licenses Restrictions and Proprietary Rights,0
2297,This Section applies in all situations in which Customer pays Company directly,0
5923,Licensee shall purchase maintenance and support from COMPANY in accordance with COMPANYs thencurrent Maintenance Agreement,0
6020,EXCEPT AS OTHERWISE EXPRESSLY PROVIDED HEREIN COMPANYS LIABILITY FOR DIRECT PRODUCTGES UNDER THIS AGREEMENT WHETHER IN CONTRACT OR TORT OR UNDER ANY OTHER THEORY OF LIABILITY SHALL IN NO EVENT EXCEED THE AMOUNT PAID BY LICENSEE TO COMPANY FOR THE SOFTWARE IN THE TWELVE MONTH PERIOD IMMEDIATELY PRECEDING THE EVENT GIVING RISE TO SUCH LIABILITY UNDER THIS AGREEMENT PROVIDED THAT IN NO EVENT SHALL COMPANYS AGGREGATE LIABILITY ARISING OUT OF OR RELATED TO THIS AGREEMENT WHETHER IN CONTRACT OR TORT OR UNDER ANY OTHER THEORY OF LIABILITY EXCEED THE TOTAL AMOUNT PAID BY LICENSEE HEREUNDER,0
5815,You may create redistributable applications based on your unique development work using the Software and you may sublicense to end users of such Works End Users the personal nonexclusive nontransferable right to install and execute the files andor libraries that are necessary to use the Works created using the Software,0
2788,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,0
7283,Service Credits may not be exchanged for or converted to monetary amountsCompanyCustomer AcknowledgmentYou acknowledge that the remedies described in this Company SLA are the only remedies available to you and Company sole liability for any failure to meet Monthly Uptime Percentage targets or timely respond to or resolve Incidents,0
8094,The provisions of this Agreement which by their nature are intended to survive expiration or termination of this Agreement shall survive expiration or termination of this Agreement,0
3296,Assignment,0
4657,The Customer represents and warrants that it is not barred by any applicable laws from being supplied with the Services,0
2958,AddOn Modules can be accessed by either a Concurrent User Licenses or a Named User Licenses,0
4203,Each partys signed signature page to a counterpart including a copy made by a reliable means may be appended to any other counterpart to produce a complete document with all signatures,0
7590,Customer may give notice to Vendor by email,0
8139,All rights in and to the Software and Documentation not expressly granted to Ordering Activity in this Attachment are reserved by Contractor andor its suppliers,0
6632,Invoices for payment of license fees shall be payable thirty days from the Effective Date or as otherwise provided in the Government purchase order,0
869,Security Officer,0
2066,All IP addresses Companybased domain names and telephone numbers shall remain at all times the property of Company and shall be nontransferable,0
4953,In the event of a breach of either of the foregoing warranties as LICENSEEs sole and exclusive remedy COMPANY will at its option replace any defective Media returned to COMPANY within the Warranty Period or provide Updates to LICENSEE to correct other defects brought to COMPANY attention within the Warranty Period,0
7884,the Customer shall return to the Company all PreExisting Materials and Confidential Information of the Company that the Customer has in its possession or control related to the Software andor terminated Services provided under that Agreement,0
6633,Fees for excess Countryge shall be as specified in the Order or in the Resellers prime contract,0
890,COMPANY Protected,0
3889,COMPANY takes exception to the following terms and conditions of this solicitation SOLICITATION,0
8995,Warranty,0
2813,and the FAR clause at but at a minimum the Ordering Activity shall receive unlimited rights to use such derivative works at no further cost,0
9196,You must notify COMPANY in writing of your transfer and the recipient must also agree to the terms of this License Agreement,0
2699,As used in this Agreement the term Sites shall refer to the Sites specified in this Agreement and exhibits and any new locations added pursuant to an Addendum or Amendment,0
3237,Customer agrees not to share Sitespecific license codes or access passwords with other parties and understands that license codes and access passwords are customer specific,0
6082,IN THE EVENT OF A BREACH OF WARRANTY THE US GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT THE FEDERAL ACQUISITION REGULATIONS AND THE CONTRACT DISPUTES ACT USC,0
5163,Governing Law The License Agreement and this Amendment shall be governed by the Federal laws of the United States,0
5897,COMPANY obligations herein are contingent upon Licensees timely payment of all fees invoiced by COMPANY,0
2953,All other attempts to assign the other users an Active status will fail until one of the Active Full or Active Limited clients are made Inactive,0
5789,C Company will undertake commercially reasonable efforts to provide the Services,0
1389,Force Majeure,0
265,COMPANY shall at its sole expense indemnify defend and hold harmless LICENSEE from any and all damages losses costs and claims based upon i an allegation that any of the Services supplied under this Agreement infringes or constitutes wrongful use of any patent copyright trademark trade secret or other proprietary right of any third party andor ii any grossly negligent or intentionally wrongful act or omission by COMPANY in the performance of any of the Services supplied under this Agreement to the proportionate extent COMPANY is found to be grossly negligent or to have acted intentionally wrongfully,0
2873,If the COMPANY Solution is held or is likely to be held as infringing then COMPANY may i replace the COMPANY Solution without additional charge with a noninfringing product that is at least functionally equivalent ii modify the COMPANY Solution to avoid the infringement iii work with the Government to obtain a license for Customer to continue use of the COMPANY Solution or iv if none of the foregoing are commercially reasonable terminate the license for the infringing COMPANY Solution and refund a pro rata portion of all fees received by COMPANY for the COMPANY Solution as depreciated according to US Department of Treasury regulations,0
1853,If any provision of this Agreement is or becomes illegal invalid or unenforceable that provision shall be ineffective to the extent of such invalidity or unenforceability only without in any way affecting the validity or enforceability of the remaining provisions of this Agreement,0
