clause_id,sentence,classification
4988,Access to Technical Support under the Gold Support Service Program period is on a commercially reasonable basis and Contractor through COMPANY will make every reasonable effort to provide fast and efficient service,0
8059,The passwords to access the Software will expire at the end of the Term,1
8059,If Licensee fails to make a payment when due hereunder and without limitation of Company s other rights and remedies hereunder or at law or in equity then Company reserves the right to terminate the passwords to access the Software and Licensee and the Specified Users will lose access to the Software and the Licensee Data until such payment is brought current to the reasonable satisfaction of Company,1
8897,use of any release of the Software or Deliverable comprised of software other than a Covered Release or by use of the Software or Deliverable comprised of software without the application of any Updates released pursuant to Section a above or,0
5071,Future Functionality,0
5071,You agree that except as expressly stated in this License Agreement or respective Task Order your purchase andor use of the Software is not contingent on the delivery of any future functionality or features or dependent on any oral or written public comments made by COMPANY regarding future functionality or features,0
3876,Company Software Inc warrants that the SOFTWARE will for a period of sixty days from the date of your receipt perform substantially in accordance with SOFTWARE written materials accompanying it,1
3876,EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING Company Software Inc warrants that the copy of the Software that you download will be a complete copy of the Software without data transmission errors,1
3876,Your sole remedy in the event of a breach of this warranty will be that Company Software Inc will at its option replace such copy of the Software or refund the money you paid for the Software,1
3876,Company Software Inc does not warrant that the Software will meet your requirements or that operation of the Software will be uninterrupted or that the Software will be errorfree,1
7573,Support Tools and Technologies,0
290,Prices applicable for any PRODUCT are those defined in the COMPANY Price List available at the following web address or the AGENCY MAS Contractors Schedule Pricelist as applicable,0
290,Such prices ExWorks ICC,0
290,Incoterms are exclusive of taxes and include standard packing,0
9127,WITHOUT LIMITING THE FOREGOING ANY IMPLIED WARRANTY OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE IS EXPRESSLY EXCLUDED AND DISCLAIMED,0
1173,Third Party Resources Links,1
1173,YOUR USE OF THIRD PARTY RESOURCES IS AT YOUR OWN RISK AND YOU ACKNOWLEDGE THERE MAY BE ADDITIONAL TERMS CONDITIONS AND POLICIES APPLICABLE TO SUCH THIRD PARTY RESOURCES SUCH AS TERMS OF SERVICE OR PRIVACY POLICIES OF THE PROVIDERS OF SUCH THIRD PARTY RESOURCES,1
3169,Any software components SDK contents Visio stencils graphic files data files documentations that is made available to download from this site Software is the copyrighted work of COMPANY or its partners,0
3169,Use of the Software is governed by the terms of the end user license agreement for the respective product if any which accompanies or is included with the Software License Agreement,0
5826,License to Company to Use Suggestions and Modifications,1
5826,Customer grants to Company a royaltyfree worldwide sublicensable transferable irrevocable perpetual right and license to use andor incorporate into the Services andor the Site or any component thereof any modifications enhancements ideas or suggestions that Customer or its employees contractors agents or customers request recommend suggest or otherwise provide to Company relating in any way to the operation features or functionality of the Services or the Site including the right to copy modify distribute and publicly perform and display any such modifications enhancements ideas andor suggestions,1
5594,Indemnity and Waiver,0
9000,WARRANTY DISCLAIMER,0
9000,COMPANYwarrants that the SOFTWARE will for a period of sixty days from the date of your receipt perform substantially in accordance with SOFTWARE written materials accompanying it,0
9000,EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING COMPANYPROVIDES THE SOFTWARE AS IS AND WITHOUT WARRANTY OF ANY KIND AND HEREBY DISCLAIMS ALL EXPRESS OR IMPLIED WARRANTIES INCLUDING WITHOUT LIMITATION WARRANTIES OF MERCHANTABILITY FITNESS FOR A PARTICULAR PURPOSE PERFORMANCE ACCURACY RELIABILITY QUIET ENJOYMENT INTEGRATION TITLE NONINTERFERANCE AND NON INFRINGEMENT,0
9000,FURTHER COMPANYDOES NOT WARRANT GUARANTEE OR MAKE ANY REPRESENTATIONS THAT THE SOFTWARE WILL BE FREE FROM BUGS OR THAT ITS USE WILL BE UNINTERRUPTED OR THAT THE SOFTWARE OR WRITTEN MATERIALS WILL BE CORRECT ACCURATE OR RELIABLE,0
9000,THIS DISCLAIMER OF WARRANTY CONSTITUTES AN ESSENTIAL PART OF THIS AGREEMENT,0
9000,SHOULD THE SOFTWARE PROVE DEFECTIVE FOLLOWING LICENSE ORDERING ACTIVITY AND NOT COMPANY ASSUMES THE ENTIRE COST OF ALL NECESSARY SERVICING OR REPAIR EXCEPT AS MAY OTHERWISE BE PROVIDED BY A COMPANYRESELLER OR SUPPORT PROVIDER,0
2415,TaxesThe fees for Services do not include any excise sales use value added or other taxes that may be applicable to the Services,1
2415,When Company has the legal obligation to collect such taxes Company shall invoice Customer the amount of such taxes,1
2415,Customer shall pay such amount unless Customer provides Company with a valid tax exemption certificate authorized by the appropriate taxing authority,1
2415,Customer shall be solely responsible for any taxes imposed on payments to Company except for taxes based on Companys income,1
2415,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,1
2415,Company shall state separately on its invoices taxes excluded from the fees and the Customer agrees either to pay the amount of the taxes based on the current value of the equipment to the contractor or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,1
3389,be permitted by any means including depositions interrogatories requests for admissions or production of documents,0
3389,The hearing shall be conducted on two consecutive days with each Party entitled to five hours of hearing time to present its case including crossexamination,0
3389,The neutral shall adopt in its entirety the proposed ruling and remedy of one of the Parties on each disputed issue but may adopt one Partys proposed rulings and remedies on some issues and the other Partys proposed,0
2961,ADDENDUM C,0
3662,COMPANY and LICENSEE are each referred to as,0
4199,Costs and Fees Pursuant to the AntiDeficiency Act USC,0
4199,lal B the,0
1490,Security No Conflicts,0
1490,Each party agrees to inform the other of any information made available to the other party that is classified or restricted data agrees to comply with the security requirements imposed by the United States Government and shall return all such material upon request,0
1490,Each party represents and warrants that its participation in this Agreement does not conflict with any contractual or other obligation of the party or create any conflict of interest prohibited by the US Government and shall promptly notify the other party if any such conflict arises during the Term,0
3598,Clients wishing to convert from a Subscription to a Perpetual License will receive a credit of of the last years Subscription License Fee towards the purchase of the Perpetual License at its then current AGENCY Schedule Price List,0
3267,As part of the COMPANY service COMPANY and its affiliates may collect and process data including to the extent necessary to fulfill this Agreement the following which may include personal data device number MSISDN IMEI time and date of use of device when using mobile data or WiFi amount of data sent and received location of access websites accessed and the type of website accessed,0
3267,For managed devices ie devices where COMPANY is used as the mobile device manager then COMPANY may collect the names of applications installed on the device,0
3267,The application name data will only be collected if you enable the App Control feature in the COMPANY management portal,0
6088,LIMITED WARRANTY,0
6088,COMPANY warrants solely to Licensee that the Software will perform substantially as described in the Documentation for a period of ninety days from the date of delivery of the Software,0
6088,In addition COMPANY warrants solely to Licensee that the media containing the Software if any Media will be free from defects in materials and workmanship under normal use for a period of ninety days from the date of delivery of the Software,0
6088,These warranties are null and void if there is any i modification variation or addition to the Software not performed by COMPANY or,0
4465,DEVICE MANAGEMENT,0
594,Program means the computer software described in the Program Schedule including any copy or modification or Update or Upgrade thereof that is made available to LICENSEE by or on behalf of COMPANY subject to any right of LICENSEE to receive the same,0
3470,By LicenseeLicensee may by written notice terminate this Agreement in whole or in part if Company materially breaches this Agreement without correcting such material breach within ninety days of notice of the breach fails to repair or replace a defective Solution in accordance with the warranty provisions of this Agreement or becomes insolvent files or has filed against it a valid petition under applicable bankruptcy or insolvency laws proposes any dissolution composition or financial reorganization with its creditors makes an assignment for the benefit of creditors or if a receiver trustee custodian or other similar agent is appointed and takes possession of all or substantially all of Companys assets,1
3470,When the End User is an instrumentality of the US recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause Contract Disputes Act,1
3470,During any dispute under the Disputes Clause Company shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,1
3470,Section Notwithstanding if the Parties cannot agree as to whether a material breach has occurred the Parties must first submit the issue of breach to a mediator of the Parties choosing at a location of the Parties choosing for a maximum of three days mediation before such notice becomes effective,1
3470,If the Parties cannot agree as to the mediator or the location of the mediation the mediator and the location may be chosen by any office of the American Arbitration Association,1
3470,The costs of the mediation are to be divided equally between the Parties,1
3470,Any such mediation does not preclude either Party from seeking redress from a court of competent jurisdiction,1
5397,If you have any questions about this Privacy Statement or any other terms or conditions in relation to the COMPANY service please contact your account owner or named primary administrator,0
5480,IN NO EVENT SHALL COMPANY ITS SUPPLIERS OR RESELLERSCHANNEL PARTNERS BE LIABLE FOR ANY CONSEQUENTIAL OR INCIDENTAL PRODUCTGES WHATSOEVER INCLUDING WITHOUT LIMITATION PRODUCTGES FOR LOSS OF PROFITS BUSINESS INTERRUPTION LOSS OF INFORMATION OTHER PECUNIARY LOSS OR ATTORNEY FEES ARISING OUT OF THE USE OF OR THE INABILITY TO USE THIS SOFTWARE EVEN IF COMPANY OR ITS SUPPLIERS OR RESELLERSCHANNEL PARTNERS HAVE BEEN ADVISED OF THE POSSIBILITY OF SUCH PRODUCTGES,0
5480,BECAUSE SOME STATES DO NOT ALLOW THE EXCLUSION OR LIMITATION OF LIABILITY FOR CONSEQUENTIAL OR INCIDENTAL PRODUCTGES THE ABOVE LIMITATION MAY NOT APPLY TO YOU,0
5480,FURTHER TO THE EXTENT PERMITTED BY LAW IN NO EVENT SHALL COMPANYS LIABILITY AS TO,0
16,Assignment,0
16,The Customer or Company shall not without the prior written consent of an authorized executive officer of theother party assign transfer charge mortgage subcontract declare a trust of or deal in any other manner with all or any of its interests rights or obligations under this Agreement,0
16,Each party is acting on its own behalf and not for the benefit of another person,0
4503,Disclaimers and Limitations,0
4503,Company warrants that the SOFTWARE will for a period of sixty days from the date of your receipt perform substantially in accordance with SOFTWARE written materials accompanying it,0
4503,Except as just stated THE WARRANTIES EXPRESSLY STATED IN THIS AGREEMENT ARE THE SOLE AND EXCLCountryIVE WARRANTIES OFFERED BY VENDOR,0
4503,THERE ARE NO OTHER WARRANTIES OR REPRESENTATIONS EXPRESS OR IMPLIED INCLUDING WITHOUT LIMITATION THOSE OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE,0
4503,THE SITE AND SERVICE ARE PROVIDED TO CUSTOMER ON AN AS IS AND AS AVAILABLE BASIS,0
4503,CUSTOMER ASSUMES ALL RESPONSIBILITY FOR DETERMINING WHETHER THE SERVICE OR THE INFORMATION GENERATED THEREBY IS ACCURATE OR SUFFICIENT FOR CUSTOMERS PURPOSES,0
4503,VENDOR DOES NOT WARRANT THAT USE OF THE SYSTEM WILL BE ERRORFREE OR UNINTERRUPTED,0
4503,VENDOR IS NOT RESPONSIBLE FOR SOFTWARE INSTALLED OR USED BY CUSTOMER OR USERS OR FOR THE OPERATION OR PERFORMANCE OF THE INTERNET,0
4503,THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE CONTRACT UNDER FAR O,0
4503,IN THE EVENT OF A BREACH OF WARRANTY THE US GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT THE FEDERAL ACQUISITION REGULATIONS AND THE CONTRACT DISPUTES ACT USC,0
4503,Except with regard to Customers payment obligations and with regard to either partys indemnification obligations in no event will either partys aggregate liability exceed the license fees paid by the Customer during the subscription,0
4503,Except in regard to Customer breach of Sections or in no event will either party be liable for any indirect special incidental consequential damages of any type or kind including without limitation loss of data revenue profits use or other economic advantage,0
4503,The Service may include gateways links or other functionality that allows Customer andor Users to access third party services Third Party Services andor third party Content,0
4503,Vendor does not supply and is not responsible for any Third Party Services orContent which Customer acknowledges may have their own licenses enduser agreements privacy and security policies andor terms of use,0
4503,VENDOR MAKES NO WARRANTY AS TO THIRD PARTY SERVICES OR CONTENT,0
2227,Ordering activity will not send any Notification content that it knows or has reason to know infringes anothers rights in intellectual property is invasive of anothers right to privacy or violates any privacy laws ordering activitys privacy policies or any other third parties or do anything that would justify a complaint to the Federal Communications Commission,0
8704,To the extent the terms and conditions in this EULA are inconsistent with Federal Law they shall be deemed to be modified as per Article for any US Government contracts,0
6928,RecitalsWHEREAS Vendor has developed and provides a service the Service of data driven tools for public safety utilizing Vendors software application Software which can be used in conjunction with Customers Customer Data to provide the Service on a dedicated Vendorhosted Site as defined herein accessible by Customer and Customers Users via Internet connection andWHEREAS Customer desires to subscribe for and utilize the Service and the Site and to acquire a nonexclusive license to use part or all of the Software in accordance with the provisions of this Agreement,0
6928,NOW THEREFORE in consideration of the parties mutual promises contained in this Agreement the parties intending to be legally bound agree as follows Definitions,0
6928,The following definitions and additional definitions provided below will applyActivation Date is defined in Section,0
6928,Customer Data means proprietary andor public data information or material provided or submitted by Customer or any User which is storedon the Site by Vendor and displayed in conjunction with the Software in the course of providing the Service,0
6928,Customer Representative means the Users designated by Customer as authorized to create User accounts administer Customers use of the Service and otherwise represent Customer for the purpose of this Agreement,0
6928,Pricing Schedule means the subscription fees base Software fees and any professional services fees for the Service referenced in the Government Purchase Order,0
6928,Quotation Sheet means service order form number containing a description of the Software andor Services to be furnished by Vendor to Customer the Pricing Schedule for same the Target Activation Date and the Term of any subscription for such Software andor Services which is executed by Customer and forms a binding part of this Agreement,0
6928,f Site means the accesscontrolled serverbased site created for Customer and Customers Users of the Service and located on the Internet at WEBSITETerm means the term of Customers subscription for the Services as set forth specifically in the Government Purchase Order,0
6928,User means one of Customers employees representatives consultants contractors or agents including private employers using the Service and other persons expressly permitted by Customer in connection with Customers business affairs that are authorized to use the Service and have been supplied User identifications and passwords by Customer,0
8011,The Licensee shall indemnify defend and hold the Company and its affiliates harmless from and against any and all damages losses and expenses arising directly or indirectly from the Licensees acts and omissions to act in using the SOFTWARE pursuant to the terms and conditions of the EULA,1
2577,PRODUCTS AND BILLING COMMENCEMENT DATE,0
2577,The Products will be installed in accordance with a schedule mutually agreed to by the Parties after execution of this Agreement,0
2577,Company shall initiate the Products in accordance with the schedule and upon completion of the initiation of the Product provide the Customer with an Order Completion Notice,0
2577,Billing will begin on the Billing Commencement Date,0
2577,In the event that Company becomes aware that the initiation date may be delayed Company will immediately contact Customer and describe the reasons for the delay and provide a new date,0
2577,Company will continue to keep Customer informed of progress and changes prior to the initiation of each Product ordered hereunder,0
2577,The inability of Company to initiate a Product by a specific date will not be a breach of this Agreement,0
2577,If Company fails to make any Company Product available to a Site within days after the delivery date and the failure is not caused by Customer or a force majeure event Customers sole remedy will be cancellation upon written notice to Company of Product to the applicable Site,0
2577,Customers failure to comply with its Customer Responsibilities in this Agreement or Customers inability to use the delivered Products due to Customers lack of readiness for any reason after receipt of the Order Completion Notice does not extend the Billing Commencement Date,0
9250,You will to the fullest extent permitted by law indemnify Company and its officers directors shareholders employees and agents and their respective successors and assigns collectively the Company Indemnified Parties against and hold the Company Indemnified Parties harmless from any and all claims liabilities damages costs and expenses including reasonable attorneys fees in connection with investigating defending or settling any claim relating to or arising out of any acts or omissions on the part of you which gives rise to claims against Company Indemnified Parties by third parties,1
5945,LICENSEES OBLIGATIONS,0
1183,Indemnity,0
1183,a COMPANY agrees to indemnify and hold harmless Licensee its officers directors employees and agents from and against any and all losses damages fines and expenses including reasonable attorneys fees and costs arising out of or relating to any breach by COMPANY of the warranties described herein or the terms of this Agreement,0
1183,In addition COMPANY will defend any claims that the Software documentation copyright or trade name or mark or any part thereof furnished by COMPANY under this Agreement constitutes an infringement of any patent copyright trademark trade name or other proprietary right of any third party if notified promptly in writing of such claim and given the opportunity at its own expense to handle the defense of such suit or proceeding,0
1183,COMPANY agrees to pay all damages and costs awarded therein against Licensee and its customers,0
1183,In case the Software or documentation or any part thereof is held to constitute an infringement and its use is enjoined COMPANY shall at its own expense and at its option either procure for Licensee and its customers the right to continue use of or if applicable replace the same with noninfringing Software or documentation of equivalent function and performance without detracting from function or performance,0
1183,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or action brought against the US pursuant to its jurisdictional statute USC,0
1183,b COMPANYReserved,0
6144,Make error corrections to or otherwise modify or adapt the Software create derivative works based upon the Software or permit third parties to do any of the same beyond that which is contemplated within the AGENCY Customer purchase order,0
6144,AGENCY Customer shall receive unlimited rights to such derivative works at no further cost,0
4974,For PRODUCT to imagery data AGENCY year of acquisition Distribution COMPANY,0
7830,The COMPANY Help Desk is available to COMPANY Customers as the primary method of resolving and reporting technical issues with COMPANYs products and services and for the provision of Maintenance and Support Services,0
7830,Use of the COMPANY Help Desk is contingent upon an existing Services Agreement and payment of all applicable fees,0
2663,Limitation of Liability,0
2663,COMPANY SHALL NOT BE LIABLE TO SUBSCRIBER OR TO ANY THIRD PARTY FOR INDIRECT SPECIAL INCIDENTAL PUNITIVE OR CONSEQUENTIAL DAMAGES INCLUDING BUT NOT LIMITED TO DAMAGES FOR THE INABILITY TO USE THE SERVICE OR ANY SOFTWARE OR ACCESS DATE INFORMATION OF CONTENT LOSS OF BUSINESS LOSS OF PROFITS BUSINESS INTERUPTION OR THE LIKE ARISING OUT OF THE USE OF OR INABILITY TO USE THE SERVICE BASED ON ANY THEORY OF LIABILITY INCLUDING STATUTE BREACH OF CONTRACT BREACH OF WARRANTY TORT PRODUCT LIABLITY OR OTHERWISE,0
2663,IN ANY EVENT COMPANYS TOTAL LIABILITY TO SUBSCRIBER FOR ACTUAL DAMAGES FOR ANY CAUSE WHATSOEVER WILL BE LIMITED TO THE SUBSCRIPTION FEES PAID BY SUBSCRIBER FOR THE SERVICE IN THE LAST TWELVE MONTHS,0
4620,Each party represents and warrants that it has full authority to enter into this Agreement and is not bound by any legal or contractual restrictions from fulfilling its obligations hereunder,0
8192,the terms and conditions of such agreement shall in no event be less protective to COMPANY and its licensors respective rights than the provisions of this EULA and,0
8401,This Agreement will be governed in accordance with the laws of the State of Massachusetts USA without reference to its choice of law rules,1
8401,You submit to the exclusive jurisdiction and venue of the federal and state courts located in Boston Massachusetts USA for any disputes arising out of or related to this Agreement,1
6076,LIMITED WARRANTY,0
2563,INTELLECTUAL PROPERTY INFRINGEMENT,0
2563,Company shall defend any action brought against Customer to the extent it is based on a third party claim that use by Customer of the Licensed Software as furnished hereunder which use is in accordance with the terms and conditions of this Agreement directly infringes any valid United States patent copyright or trade secret,0
2563,Company shall pay any liabilities costs damages and expenses including reasonable attorneys fees finally awarded against Customer in such action that are attributable to such claim provided a Customer notifies Company in writing of any such claim within twenty days of learning of such claim b Company has control of the defense and all related settlement negotiations and c Customer cooperates with Company at Companys expense in defending or settling such claim provided that Company shall not enter into any settlement or other compromise that materially adversely affects Customer without Customers written approval not to be unreasonably withheld delayed or conditioned,0
2563,In addition to the foregoing Customer agrees to promptly notify Company of any known or suspected infringement or misappropriation of Companys proprietary rights of which Customer becomes aware,0
2563,Should the Licensed Software or the Company Service become or be likely to become in Companys opinion the subject of any claim of infringement Company may at its option i procure for Customer the right to continue using the potentially infringing materials ii replace or modify the potentially infringing materials to make them noninfringing or iii terminate this Agreement,0
2563,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or action brought against the US pursuant to its jurisdictional statute USC,0
2563,Reserved,0
6232,Name Name,0
9129,Without prejudice to any other rights COMPANY Ltd may revoke this EULA if You do not abide by the terms and conditions of this EULA,0
3958,COMPANY will provide an appropriate response according to the Help Desk procedures for most inquiries within four hours,0
9105,WHEREAS Vendor has developed and provides a service the Service of data driven tools for public safety utilizing Vendors software application Software which can be used in conjunction with Customers Customer Data to provide the Service on a dedicated Vendorhosted Site as defined herein accessible by Customer and Customers Users via Internet connection andWHEREAS Customer desires to subscribe for and utilize the Service and the Site and to acquire a nonexclusive license to use part or all of the Software in accordance with the provisions of this Agreement,0
9105,NOW THEREFORE in consideration of the parties mutual promises contained in this Agreement the parties intending to be legally bound agree as follows,0
1496,General Limitations,0
1496,COMPANYSHALL NOT BE LIABLE TO BUYER OR TO ANY OTHER PERSON FOR ANY LOSS OR DAMAGE CAUSED BY THE USE OF THE PRODUCTS REGARDLESS OF THE CAUSE,0
1496,IN NO EVENT SHALL COMPANYBE LIABLE TO BUYER OR ANY OTHER PERSON FOR ANY SPECIAL COLLATERAL INDIRECT PUNITIVE INCIDENTAL CONSEQUENTIAL OR EXEMPLARY DAMAGES IN CONNECTION WITH OR ARISING OUT OF THIS AGREEMENT OR THE USE OF PRODUCTS PROVIDED HEREUNDER REGARDLESS OF WHETHER COMPANYHAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES,0
1496,SUCH DAMAGES MAY INCLUDE BUT ARE NOT LIMITED TO COST OF REMOVAL OR REINSTALLATION COSTS TO PROCURE SUBSTITUTE PRODUCTS OR SERVICES RETESTING OUTSIDE COMPUTER TIME LABOR COSTS LOSS OF GOODWILL LOSS OF PROFITS LOSS OF SAVINGS LOSS OF USE LOSS OF DATA OR BUSINESS INTERRUPTION,0
1496,NO CLAIM SUIT OR ACTION SHALL BE BROUGHT AGAINST COMPANYMORE THAN SIX YEARS AFTER THE RELATED CAUSE OF ACTION HAS OCCURRED,0
1496,TO THE EXTENT THAT ANY OF THE ABOVE LIMITATIONS ARE PRECLUDED IN A GIVEN STATE SUCH PRECLUSION SHALL NOT AFFECT ANY OTHER LIMITATIONS NOT SO PRECLUDED,0
1496,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
3055,All notices shall be in writing and a delivered by hand a sent by Untied States mail or commercial courier return receipt requested and b transmitted electronically,0
3055,Notice to Licensee shall be sent to the last Licensee address known to Company or as otherwise directed by Licensee upon ten days written notice,0
3055,Unless otherwise directed in writing notices to Company shall be sent to,0
1212,Customer Data,1
1212,You acknowledge that COMPANY owns all data collected by or on behalf of COMPANY pursuant to these Terms including all information and data of individuals who may or do purchase vouchers Customer Data,1
1212,Subject to applicable Laws and in accordance with COMPANYs policies and procedures COMPANY shall not provide you with access to Customer Data except i to the extent such specific data is necessary for you to redeem or verify the validity of the Vouchers and ii to the extent that any potential purchaser is made aware by statements in the Fine Print that providing or sharing certain information is required to redeem the voucher if such sharing would not be implicit in the type of good or service being offered,1
1212,Except to the extent required by Laws or otherwise authorized in writing by COMPANY you may not use Customer Data for any purpose other than to redeem the vouchers and service the Offer,1
1212,You shall and shall ensure that any Third Party Merchants you may work with take commercially reasonable efforts to protect the security of Customer Data and comply with all Laws and COMPANYs policies and procedures relating to the processing of any Customer Data,1
1212,If you become aware of or suspect any unauthorized access to or use of Customer Data you shall immediately notify COMPANY and shall cooperate with COMPANY in the investigation of such breach and the mitigation of any damages,1
1212,You shall bear all resulting costs and expenses incurred by COMPANY to comply with applicable Laws including without limitation any data breach Laws,1
1212,Upon termination or expiration of this Agreement you shall as directed by COMPANY destroy or return to COMPANY all the Customer Data in your possession,1
5077,G This Agreement shall be governed by and construed in all respects in accordance with the Federal laws of the United States,0
5077,The parties specifically agree that the United Nations Convention on Contracts for the International Sale of Goods as such may be amended from time to time shall not apply to this Agreement,0
1709,Orders for Services,1
1709,Provider will make the Services and Content available to Customer in accordance with the terms and conditions of this Agreement and any applicable Order,1
1709,In the event of a conflict between the terms of this Agreement and the terms of an Order the terms of this OrderAgreement will govern to the extent of the conflict unless the Order expressly states that it is intended to modify the conflicting terms of this Agreement in which case the terms of the Order will govern to the extent of the conflict,1
403,Application Participant means a person who participates in a Application,0
246,Registered User including biometric support provided that the necessary affiliated Crossmatch client software the Workstation,0
5812,License Grant,0
5812,Subject to the terms and conditions of this Agreement COMPANY hereby grants to Customer during the License Term a nonexclusive nontransferable and nonsublicenseable license to a install and use the Client Software on supported environments for up to the number of Designated Users and b use access and for COMPANY Solutions not hosted by COMPANY copy the Server Software on supported environments for up to the number of copies identified on the Order for Customers internal government purposes,0
2948,ACKNOWLEDGEMENTS,0
8027,The limitation of liability in Section will not apply a to COMPANYs indemnification obligations under this Agreement b if you breach Section Ownership of Service or Section Intellectual Property and Restrictions c to any fees owed on termination d to any gross negligence or willful misconduct of a party or e to liability for death or personal injury,0
5765,LATE PAYMENT CHARGE,1
5765,In the event that Customer fails to make any payment prior to the Payment Due Date Customer shall pay a late payment charge of interest per month or the highest lawful rate whichever is lower on any amount owed but not paid by the end of the applicable payment period,1
5765,Customer will reimburse the Company for all costs including reasonable attorney fees and collection costs incurred by the Company that are associated with collecting delinquent or dishonored payments,1
3344,Authority No Conflict,0
3344,LICENSOR has full power and authority to enter in and perform this Agreement and that the execution and delivery of this Agreement has been duly authorized,0
3344,This Agreement does not violate any law or breach any other Agreement to which LICENSOR is a party or is bound,0
3344,The Licensed Materials and any Updates or New Releases will be provided free and clear of defects in title all liens restrictions reservations encumbrances and security interests of all kinds,0
5094,GENERALThis EULA together with the underlying GSA Schedule Contract Schedule Pricelist Purchase Orders constitutes the entire understanding and agreement between Company and you with respect to the transactions contemplated in this EULA and supersedes all prior or contemporaneous oral or written communications or agreements with respect to the subject matter of this EULA all of which are merged in this EULA except that a Purchase Order shall supersede this Agreement,1
5094,Company reserves the right at its sole discretion at any time and from time to time to update revise supplement and otherwise modify this EULA,1
5094,Such updates revisions supplements modifications and additional rules policies terms and conditions will be effective immediately and will be considered incorporated into this EULA,1
8742,Transfer of License to a different License Holder Exception to No Transfer Rule,0
64,Public Access to Information COMPANY agrees that the License Agreement and this Amendment contain no confidential or proprietary i nformation and acknowledges the License Agreement and this Amendment will be available to the public provided however that AGENCY and COMPANY agree that other items identified in the License Agreement such as without limitation source code and other technical data provided to the LICENSEE is confidential and proprietary information and shall not be disclosed,0
64,COMPANY recognizes that Federal agencies are subject to the Freedom of Information Act USC,0
64,which requires that certain information be released despite being characterized as confidential by the vendor,0
8881,US Government Restricted Rights,0
6274,No Automatic Renewals No AntiDeficiency Act Violations,0
6274,Client will not be under any automatic renewal obligations in connection with the Services or any other obligations that would violate the AntiDeficiency Act USC,0
8668,to make the PRODUCT andor any VAP available to contractors and consultants only for use on behalf of the END,0
57,Notwithstanding the restrictions in the Software License detailed in Part A of the Terms of Service the Customer acknowledges that all Intellectual Property Rights in any Alterations now in existence or created by Company Customer or any third party on behalf of the Company or Customer shall become and remain the sole and exclusive property of the Company,0
57,Upon written request by the Company the Customer will promptly execute such assignments or other documents necessary to confirm assign or transfer in favor of the Company any Intellectual Property Rights in any Alterations,0
57,Ownership of derivative works should be as set forth in the copyright statute USC,0
57,and the FAR clause at but at a minimum the LICENSEE shall receive unlimited rights to use such derivative works at no further cost,0
2763,Regulatory Documents,0
2763,You hereby represent and warrant that you have all obtained all governmental and professional licenses approvals and authorizations necessary to provide the goods or services included as part of such Offer,0
2763,If requested you shall provide COMPANY with copies of licenses proof of authorization or other appropriate documentation evidencing such regulatory permissions Regulatory Documents,0
2763,Even if COMPANY has accepted the Deal Request for your Offer COMPANY shall have no obligation to promote or continue to promote your Offer if it has any concerns regarding the existence integrity or veracity of Regulatory Documents it reasonably is relying on you to have and maintain,0
2763,You shall immediately notify COMPANY if at any time during the term of the Agreement you no longer have all rights and Regulatory Documents required to make the Offer available on the Site and through the COMPANY services,0
2739,Healthcare Laws and Regulations,1
2739,You represent and warrant that all services provided in connection with any Offer are safe and comply with all applicable Laws regarding healthcare services including but not limited to any applicable state medical practice act or regulations that apply to you the physician selfreferral law USC,1
2739,nn the Stark Law and the Federal antikickback statute USC,1
2739,ab the AntiKickback Statute and any applicable state statutes prohibiting feesplitting or kickbacks by or to healthcare professionals such as physicians collectively Healthcare Laws,1
2739,You shall ensure that your facilities operations and the terms of any Deal Request or Offer by You remain in compliance with all applicable Healthcare Laws during the term of these Terms,1
2739,COMPANY reserves the right to immediately terminate its relationship with you and to refuse to promote your Offer if it believes you do not fully comply with any or all applicable Healthcare Laws,1
8648,to bring a legal action in order to defend the interests of COMPANY,0
8442,This Company Master Purchase Agreement Agreement is entered into by and between Company as defined below Company and the customer named above Customer each a Party and together the Parties as of the date indicated above Effective Date and sets out the terms and conditions for the use of certain Company products and services,0
8442,Company and Customer agree as follows,0
6005,LIMITATION OF LIABILITY,0
7588,Survival of Clauses,0
7588,The expiration termination or cancellation of this Agreement will not extinguish the rights of either Party that accrue prior to expiration termination or cancellation,0
